t_out,data,labels
777.8304,0.002166748046875,0
778.0352,0.00213623046875,0
778.24,0.002166748046875,0
778.4448,0.002166748046875,0
778.6496000000001,0.00213623046875,0
778.8544,0.00213623046875,0
779.0592,0.002166748046875,0
779.264,0.002105712890625,0
779.4688,0.00213623046875,0
779.6736000000001,0.002105712890625,0
779.8784,0.002105712890625,0
780.0832,0.002105712890625,0
780.288,0.00213623046875,0
780.4928,0.002166748046875,0
780.6976000000001,0.002166748046875,0
780.9024000000001,0.00213623046875,0
781.1072,0.002105712890625,0
781.312,0.002105712890625,0
781.5168,0.0020751953125,0
781.7216000000001,0.00213623046875,0
781.9264000000001,0.00213623046875,0
782.1312,0.00213623046875,0
782.336,0.00213623046875,0
782.5408,0.002105712890625,0
782.7456000000001,0.002105712890625,0
782.9504000000001,0.002105712890625,0
783.1552,0.0020751953125,0
783.36,0.0020751953125,0
783.5648,0.002044677734375,0
783.7696000000001,0.0020751953125,0
783.9744000000001,0.002105712890625,0
784.1792,0.00213623046875,0
784.384,0.002105712890625,0
784.5888,0.002105712890625,0
784.7936000000001,0.0020751953125,0
784.9984000000001,0.002105712890625,0
785.2032,0.002105712890625,0
785.408,0.00213623046875,0
785.6128,0.00213623046875,0
785.8176000000001,0.002105712890625,0
786.0224000000001,0.002105712890625,0
786.2272,0.002105712890625,0
786.432,0.002105712890625,0
786.6368,0.00213623046875,0
786.8416000000001,0.002105712890625,0
787.0464000000001,0.00213623046875,0
787.2512,0.002105712890625,0
787.456,0.0020751953125,0
787.6608,0.002105712890625,0
787.8656000000001,0.00213623046875,0
788.0704000000001,0.002105712890625,0
788.2752,0.00213623046875,0
788.48,0.002105712890625,0
788.6848,0.0020751953125,0
788.8896000000001,0.0020751953125,0
789.0944000000001,0.0020751953125,0
789.2992,0.0020751953125,0
789.504,0.0020751953125,0
789.7088,0.0020751953125,0
789.9136000000001,0.002105712890625,0
790.1184000000001,0.0020751953125,0
790.3232,0.002105712890625,0
790.528,0.002105712890625,0
790.7328,0.0020751953125,0
790.9376000000001,0.002044677734375,0
791.1424000000001,0.00201416015625,0
791.3472,0.00201416015625,0
791.552,0.002044677734375,0
791.7568,0.0020751953125,0
791.9616000000001,0.002105712890625,0
792.1664000000001,0.00213623046875,0
792.3712,0.0020751953125,0
792.576,0.0020751953125,0
792.7808,0.0020751953125,0
792.9856000000001,0.002044677734375,0
793.1904000000001,0.002044677734375,0
793.3952,0.002044677734375,0
793.6,0.0020751953125,0
793.8048,0.0020751953125,0
794.0096000000001,0.0020751953125,0
794.2144000000001,0.00213623046875,0
794.4192,0.002105712890625,0
794.624,0.002044677734375,0
794.8288,0.002044677734375,0
795.0336000000001,0.00201416015625,0
795.2384000000001,0.00201416015625,0
795.4432,0.002044677734375,0
795.648,0.0020751953125,0
795.8528,0.002105712890625,0
796.0576000000001,0.0020751953125,0
796.2624000000001,0.002044677734375,0
796.4672,0.002044677734375,0
796.672,0.00201416015625,0
796.8768,0.002044677734375,0
797.0816000000001,0.002044677734375,0
797.2864000000001,0.002044677734375,0
797.4912,0.002044677734375,0
797.696,0.002044677734375,0
797.9008,0.0020751953125,0
798.1056000000001,0.002105712890625,0
798.3104000000001,0.002105712890625,0
798.5152,0.0020751953125,0
798.72,0.0020751953125,0
798.9248,0.0020751953125,0
799.1296,0.0020751953125,0
799.3344000000001,0.0020751953125,0
799.5392,0.002044677734375,0
799.744,0.0020751953125,0
799.9488,0.002044677734375,0
800.1536,0.002044677734375,0
800.3584000000001,0.0020751953125,0
800.5632,0.0020751953125,0
800.768,0.002044677734375,0
800.9728,0.002044677734375,0
801.1776,0.00201416015625,0
801.3824000000001,0.00201416015625,0
801.5872,0.00201416015625,0
801.792,0.00201416015625,0
801.9968,0.00201416015625,0
802.2016,0.00201416015625,0
802.4064000000001,0.00201416015625,0
802.6112,0.001983642578125,0
802.816,0.001983642578125,0
803.0208,0.00201416015625,0
803.2256,0.001983642578125,0
803.4304000000001,0.001953125,0
803.6352,0.001953125,0
803.84,0.001953125,0
804.0448,0.001953125,0
804.2496,0.001953125,0
804.4544000000001,0.001983642578125,0
804.6592,0.001983642578125,0
804.864,0.001983642578125,0
805.0688,0.001983642578125,0
805.2736,0.001983642578125,0
805.4784000000001,0.001983642578125,0
805.6832,0.001983642578125,0
805.888,0.001983642578125,0
806.0928,0.001953125,0
806.2976,0.001983642578125,0
806.5024000000001,0.001953125,0
806.7072000000001,0.001983642578125,0
806.912,0.00201416015625,0
807.1168,0.00201416015625,0
807.3216,0.001983642578125,0
807.5264000000001,0.001953125,0
807.7312000000001,0.001922607421875,0
807.936,0.001922607421875,0
808.1408,0.001983642578125,0
808.3456,0.001983642578125,0
808.5504000000001,0.001983642578125,0
808.7552000000001,0.001983642578125,0
808.96,0.001983642578125,0
809.1648,0.001983642578125,0
809.3696,0.001953125,0
809.5744000000001,0.001922607421875,0
809.7792000000001,0.001922607421875,0
809.984,0.001922607421875,0
810.1888,0.001953125,0
810.3936,0.001983642578125,0
810.5984000000001,0.00201416015625,0
810.8032000000001,0.00201416015625,0
811.008,0.001983642578125,0
811.2128,0.001953125,0
811.4176,0.001922607421875,0
811.6224000000001,0.00189208984375,0
811.8272000000001,0.00189208984375,0
812.032,0.001922607421875,0
812.2368,0.001953125,0
812.4416,0.00201416015625,0
812.6464000000001,0.001983642578125,0
812.8512000000001,0.001983642578125,0
813.056,0.001953125,0
813.2608,0.00189208984375,0
813.4656,0.00189208984375,0
813.6704000000001,0.00189208984375,0
813.8752000000001,0.001861572265625,0
814.08,0.001922607421875,0
814.2848,0.001953125,0
814.4896,0.001983642578125,0
814.6944000000001,0.001953125,0
814.8992000000001,0.001922607421875,0
815.104,0.001861572265625,0
815.3088,0.0018310546875,0
815.5136,0.0018310546875,0
815.7184000000001,0.00189208984375,0
815.9232000000001,0.001861572265625,0
816.128,0.001800537109375,0
816.3328,0.00177001953125,0
816.5376,0.00177001953125,0
816.7424000000001,0.001800537109375,0
816.9472000000001,0.001861572265625,0
817.152,0.0018310546875,0
817.3568,0.00177001953125,0
817.5616,0.001678466796875,0
817.7664000000001,0.00164794921875,0
817.9712000000001,0.001678466796875,0
818.176,0.001708984375,0
818.3808,0.00177001953125,0
818.5856,0.001800537109375,0
818.7904000000001,0.001800537109375,0
818.9952000000001,0.001800537109375,0
819.2,0.00177001953125,0
819.4048,0.001739501953125,0
819.6096,0.00164794921875,0
819.8144000000001,0.001617431640625,0
820.0192000000001,0.001678466796875,0
820.224,0.001678466796875,0
820.4288,0.001678466796875,0
820.6336,0.001708984375,0
820.8384000000001,0.001678466796875,0
821.0432000000001,0.001617431640625,0
821.248,0.001556396484375,0
821.4528,0.00152587890625,0
821.6576,0.001556396484375,0
821.8624000000001,0.0015869140625,0
822.0672000000001,0.001617431640625,0
822.272,0.001617431640625,0
822.4768,0.0015869140625,0
822.6816,0.001617431640625,0
822.8864000000001,0.001617431640625,0
823.0912000000001,0.0015869140625,0
823.296,0.001617431640625,0
823.5008,0.0015869140625,0
823.7056,0.001617431640625,0
823.9104000000001,0.001556396484375,0
824.1152000000001,0.00152587890625,0
824.32,0.001556396484375,0
824.5248,0.00152587890625,0
824.7296,0.001495361328125,0
824.9344000000001,0.001495361328125,0
825.1392000000001,0.001495361328125,0
825.344,0.001495361328125,0
825.5488,0.00152587890625,0
825.7536,0.001556396484375,0
825.9584,0.00152587890625,0
826.1632000000001,0.00146484375,0
826.368,0.00146484375,0
826.5728,0.00146484375,0
826.7776,0.001495361328125,0
826.9824,0.001556396484375,0
827.1872000000001,0.001556396484375,0
827.392,0.001556396484375,0
827.5968,0.001556396484375,0
827.8016,0.00152587890625,0
828.0064,0.00152587890625,0
828.2112000000001,0.001495361328125,0
828.416,0.00146484375,0
828.6208,0.001495361328125,0
828.8256,0.001495361328125,0
829.0304,0.00152587890625,0
829.2352000000001,0.001556396484375,0
829.44,0.0015869140625,0
829.6448,0.0015869140625,0
829.8496,0.0015869140625,0
830.0544,0.001556396484375,0
830.2592000000001,0.00152587890625,0
830.464,0.00146484375,0
830.6688,0.00152587890625,0
830.8736,0.001556396484375,0
831.0784,0.0015869140625,0
831.2832000000001,0.001617431640625,0
831.488,0.0015869140625,0
831.6928,0.00152587890625,0
831.8976,0.00152587890625,0
832.1024,0.00152587890625,0
832.3072000000001,0.00152587890625,0
832.5120000000001,0.00152587890625,0
832.7168,0.00146484375,0
832.9216,0.001495361328125,0
833.1264,0.00152587890625,0
833.3312000000001,0.001556396484375,0
833.5360000000001,0.00152587890625,0
833.7408,0.00152587890625,0
833.9456,0.001495361328125,0
834.1504,0.00146484375,0
834.3552000000001,0.00146484375,0
834.5600000000001,0.001495361328125,0
834.7648,0.001434326171875,0
834.9696,0.001434326171875,0
835.1744,0.001434326171875,0
835.3792000000001,0.00140380859375,0
835.5840000000001,0.001434326171875,0
835.7888,0.001434326171875,0
835.9936,0.001373291015625,0
836.1984,0.00140380859375,0
836.4032000000001,0.00140380859375,0
836.6080000000001,0.00140380859375,0
836.8128,0.00140380859375,0
837.0176,0.001373291015625,0
837.2224,0.00140380859375,0
837.4272000000001,0.00140380859375,0
837.6320000000001,0.00140380859375,0
837.8368,0.00140380859375,0
838.0416,0.00140380859375,0
838.2464,0.001434326171875,0
838.4512000000001,0.001434326171875,0
838.6560000000001,0.001434326171875,0
838.8608,0.001434326171875,0
839.0656,0.00140380859375,0
839.2704,0.001373291015625,0
839.4752000000001,0.001373291015625,0
839.6800000000001,0.001373291015625,0
839.8848,0.00140380859375,0
840.0896,0.00140380859375,0
840.2944,0.00140380859375,0
840.4992000000001,0.00140380859375,0
840.7040000000001,0.00140380859375,0
840.9088,0.001434326171875,0
841.1136,0.00140380859375,0
841.3184,0.00140380859375,0
841.5232000000001,0.00140380859375,0
841.7280000000001,0.00140380859375,0
841.9328,0.001434326171875,0
842.1376,0.001495361328125,0
842.3424,0.001434326171875,0
842.5472000000001,0.00146484375,0
842.7520000000001,0.001434326171875,0
842.9568,0.001373291015625,0
843.1616,0.00140380859375,0
843.3664,0.00140380859375,0
843.5712000000001,0.001434326171875,0
843.7760000000001,0.00146484375,0
843.9808,0.001495361328125,0
844.1856,0.001495361328125,0
844.3904,0.00146484375,0
844.5952000000001,0.00146484375,0
844.8000000000001,0.00146484375,0
845.0048,0.001434326171875,0
845.2096,0.001434326171875,0
845.4144,0.001434326171875,0
845.6192000000001,0.001434326171875,0
845.8240000000001,0.00146484375,0
846.0288,0.001434326171875,0
846.2336,0.001434326171875,0
846.4384,0.001434326171875,0
846.6432000000001,0.001373291015625,0
846.8480000000001,0.001373291015625,0
847.0528,0.001373291015625,0
847.2576,0.00140380859375,0
847.4624,0.00140380859375,0
847.6672000000001,0.00140380859375,0
847.8720000000001,0.00140380859375,0
848.0768,0.001373291015625,0
848.2816,0.001373291015625,0
848.4864,0.001373291015625,0
848.6912000000001,0.001373291015625,0
848.8960000000001,0.001312255859375,0
849.1008,0.0013427734375,0
849.3056,0.0013427734375,0
849.5104,0.001373291015625,0
849.7152000000001,0.001373291015625,0
849.9200000000001,0.001373291015625,0
850.1248,0.001373291015625,0
850.3296,0.0013427734375,0
850.5344,0.0013427734375,0
850.7392000000001,0.001373291015625,0
850.9440000000001,0.001373291015625,0
851.1488,0.001373291015625,0
851.3536,0.001373291015625,0
851.5584,0.001373291015625,0
851.7632000000001,0.001373291015625,0
851.9680000000001,0.001373291015625,0
852.1728,0.001373291015625,0
852.3776,0.001373291015625,0
852.5824,0.001373291015625,0
852.7872,0.001373291015625,0
852.9920000000001,0.0013427734375,0
853.1968,0.0013427734375,0
853.4016,0.001373291015625,0
853.6064,0.0013427734375,0
853.8112,0.001373291015625,0
854.0160000000001,0.001373291015625,0
854.2208,0.0013427734375,0
854.4256,0.001373291015625,0
854.6304,0.001373291015625,0
854.8352,0.0013427734375,0
855.0400000000001,0.0013427734375,0
855.2448,0.001312255859375,0
855.4496,0.00128173828125,0
855.6544,0.001312255859375,0
855.8592,0.0013427734375,0
856.0640000000001,0.001373291015625,0
856.2688,0.001373291015625,0
856.4736,0.0013427734375,0
856.6784,0.0013427734375,0
856.8832,0.001312255859375,0
857.0880000000001,0.0013427734375,0
857.2928,0.0013427734375,0
857.4976,0.0013427734375,0
857.7024,0.001373291015625,0
857.9072,0.001373291015625,0
858.1120000000001,0.0013427734375,0
858.3168000000001,0.0013427734375,0
858.5216,0.0013427734375,0
858.7264,0.001312255859375,0
858.9312,0.00128173828125,0
859.1360000000001,0.00128173828125,0
859.3408000000001,0.00128173828125,0
859.5456,0.00128173828125,0
859.7504,0.001312255859375,0
859.9552,0.001312255859375,0
860.1600000000001,0.001312255859375,0
860.3648000000001,0.001312255859375,0
860.5696,0.00128173828125,0
860.7744,0.00128173828125,0
860.9792,0.001312255859375,0
861.1840000000001,0.00128173828125,0
861.3888000000001,0.00128173828125,0
861.5936,0.001251220703125,0
861.7984,0.001251220703125,0
862.0032,0.001251220703125,0
862.2080000000001,0.001251220703125,0
862.4128000000001,0.001251220703125,0
862.6176,0.00128173828125,0
862.8224,0.001251220703125,0
863.0272,0.001220703125,0
863.2320000000001,0.001220703125,0
863.4368000000001,0.001220703125,0
863.6416,0.001251220703125,0
863.8464,0.001251220703125,0
864.0512,0.00128173828125,0
864.2560000000001,0.001312255859375,0
864.4608000000001,0.001312255859375,0
864.6656,0.001312255859375,0
864.8704,0.00128173828125,0
865.0752,0.00128173828125,0
865.2800000000001,0.001251220703125,0
865.4848000000001,0.001251220703125,0
865.6896,0.001312255859375,0
865.8944,0.0013427734375,0
866.0992,0.0013427734375,0
866.3040000000001,0.0013427734375,0
866.5088000000001,0.001312255859375,0
866.7136,0.00128173828125,0
866.9184,0.001251220703125,0
867.1232,0.001251220703125,0
867.3280000000001,0.001312255859375,0
867.5328000000001,0.001312255859375,0
867.7376,0.0013427734375,0
867.9424,0.001312255859375,0
868.1472,0.00128173828125,0
868.3520000000001,0.001251220703125,0
868.5568000000001,0.001220703125,0
868.7616,0.001190185546875,0
868.9664,0.001220703125,0
869.1712,0.001220703125,0
869.3760000000001,0.001220703125,0
869.5808000000001,0.001220703125,0
869.7856,0.001251220703125,0
869.9904,0.001251220703125,0
870.1952,0.001251220703125,0
870.4000000000001,0.001251220703125,0
870.6048000000001,0.001251220703125,0
870.8096,0.001251220703125,0
871.0144,0.001251220703125,0
871.2192,0.001251220703125,0
871.4240000000001,0.001251220703125,0
871.6288000000001,0.001220703125,0
871.8336,0.00115966796875,0
872.0384,0.001129150390625,0
872.2432,0.00115966796875,0
872.4480000000001,0.001190185546875,0
872.6528000000001,0.001190185546875,0
872.8576,0.001190185546875,0
873.0624,0.001190185546875,0
873.2672,0.001190185546875,0
873.4720000000001,0.001190185546875,0
873.6768000000001,0.00115966796875,0
873.8816,0.00115966796875,0
874.0864,0.001190185546875,0
874.2912,0.001220703125,0
874.4960000000001,0.001220703125,0
874.7008000000001,0.001220703125,0
874.9056,0.001251220703125,0
875.1104,0.00115966796875,0
875.3152,0.0010986328125,0
875.5200000000001,0.0010986328125,0
875.7248000000001,0.0010986328125,0
875.9296,0.001129150390625,0
876.1344,0.001190185546875,0
876.3392,0.001190185546875,0
876.5440000000001,0.001190185546875,0
876.7488000000001,0.001190185546875,0
876.9536,0.00115966796875,0
877.1584,0.00115966796875,0
877.3632,0.001190185546875,0
877.5680000000001,0.001190185546875,0
877.7728000000001,0.001220703125,0
877.9776,0.001220703125,0
878.1824,0.001190185546875,0
878.3872,0.001129150390625,0
878.5920000000001,0.001129150390625,0
878.7968000000001,0.001129150390625,0
879.0016,0.001129150390625,0
879.2064,0.001190185546875,0
879.4112,0.001190185546875,0
879.616,0.00115966796875,0
879.8208000000001,0.001190185546875,0
880.0256,0.00115966796875,0
880.2304,0.001129150390625,0
880.4352,0.001129150390625,0
880.64,0.0010986328125,0
880.8448000000001,0.001129150390625,0
881.0496,0.00115966796875,0
881.2544,0.00115966796875,0
881.4592,0.001190185546875,0
881.664,0.001129150390625,0
881.8688000000001,0.0010986328125,0
882.0736,0.001068115234375,0
882.2784,0.001068115234375,0
882.4832,0.001129150390625,0
882.688,0.0010986328125,0
882.8928000000001,0.001129150390625,0
883.0976,0.00115966796875,0
883.3024,0.001129150390625,0
883.5072,0.0010986328125,0
883.712,0.00103759765625,0
883.9168000000001,0.001007080078125,0
884.1216000000001,0.001007080078125,0
884.3264,0.001007080078125,0
884.5312,0.00103759765625,0
884.736,0.0010986328125,0
884.9408000000001,0.0010986328125,0
885.1456000000001,0.001129150390625,0
885.3504,0.0010986328125,0
885.5552,0.001068115234375,0
885.76,0.00103759765625,0
885.9648000000001,0.00103759765625,0
886.1696000000001,0.001068115234375,0
886.3744,0.001068115234375,0
886.5792,0.0010986328125,0
886.784,0.001129150390625,0
886.9888000000001,0.0010986328125,0
887.1936000000001,0.001068115234375,0
887.3984,0.001068115234375,0
887.6032,0.001068115234375,0
887.808,0.0010986328125,0
888.0128000000001,0.001068115234375,0
888.2176000000001,0.001068115234375,0
888.4224,0.001068115234375,0
888.6272,0.0010986328125,0
888.832,0.0010986328125,0
889.0368000000001,0.0010986328125,0
889.2416000000001,0.001068115234375,0
889.4464,0.0010986328125,0
889.6512,0.0010986328125,0
889.856,0.001068115234375,0
890.0608000000001,0.0010986328125,0
890.2656000000001,0.0010986328125,0
890.4704,0.0010986328125,0
890.6752,0.0010986328125,0
890.88,0.0010986328125,0
891.0848000000001,0.001129150390625,0
891.2896000000001,0.001129150390625,0
891.4944,0.0010986328125,0
891.6992,0.0010986328125,0
891.904,0.00103759765625,0
892.1088000000001,0.00103759765625,0
892.3136000000001,0.001007080078125,0
892.5184,0.00103759765625,0
892.7232,0.001068115234375,0
892.928,0.001068115234375,0
893.1328000000001,0.001068115234375,0
893.3376000000001,0.001068115234375,0
893.5424,0.001068115234375,0
893.7472,0.001068115234375,0
893.952,0.00103759765625,0
894.1568000000001,0.00103759765625,0
894.3616000000001,0.00103759765625,0
894.5664,0.00103759765625,0
894.7712,0.001068115234375,0
894.976,0.0010986328125,0
895.1808000000001,0.001068115234375,0
895.3856000000001,0.001007080078125,0
895.5904,0.000946044921875,0
895.7952,0.000946044921875,0
896.0,0.0009765625,0
896.2048000000001,0.001007080078125,0
896.4096000000001,0.00103759765625,0
896.6144,0.001068115234375,0
896.8192,0.001068115234375,0
897.024,0.00103759765625,0
897.2288000000001,0.0009765625,0
897.4336000000001,0.000946044921875,0
897.6384,0.0009765625,0
897.8432,0.0009765625,0
898.048,0.0009765625,0
898.2528000000001,0.001007080078125,0
898.4576000000001,0.001007080078125,0
898.6624,0.00103759765625,0
898.8672,0.001007080078125,0
899.072,0.0009765625,0
899.2768000000001,0.000946044921875,0
899.4816000000001,0.000946044921875,0
899.6864,0.0009765625,0
899.8912,0.001007080078125,0
900.096,0.00103759765625,0
900.3008000000001,0.00103759765625,0
900.5056000000001,0.001007080078125,0
900.7104,0.0009765625,0
900.9152,0.000946044921875,0
901.12,0.0009765625,0
901.3248000000001,0.001007080078125,0
901.5296000000001,0.00103759765625,0
901.7344,0.00103759765625,0
901.9392,0.00103759765625,0
902.144,0.0009765625,0
902.3488000000001,0.000946044921875,0
902.5536000000001,0.000946044921875,0
902.7584,0.000946044921875,0
902.9632,0.0009765625,0
903.168,0.001007080078125,0
903.3728000000001,0.001007080078125,0
903.5776000000001,0.00103759765625,0
903.7824,0.001007080078125,0
903.9872,0.000946044921875,0
904.192,0.000946044921875,0
904.3968000000001,0.00091552734375,0
904.6016000000001,0.00091552734375,0
904.8064,0.0009765625,0
905.0112,0.0009765625,0
905.216,0.00103759765625,0
905.4208000000001,0.00103759765625,0
905.6256000000001,0.0009765625,0
905.8304,0.0009765625,0
906.0352,0.0009765625,0
906.24,0.0009765625,0
906.4448000000001,0.001007080078125,0
906.6496000000001,0.0009765625,0
906.8544,0.001007080078125,0
907.0592,0.0009765625,0
907.264,0.000946044921875,0
907.4688,0.000946044921875,0
907.6736000000001,0.000946044921875,0
907.8784,0.000946044921875,0
908.0832,0.0009765625,0
908.288,0.0009765625,0
908.4928,0.0009765625,0
908.6976000000001,0.000885009765625,0
908.9024000000001,0.0008544921875,0
909.1072,0.0008544921875,0
909.312,0.0008544921875,0
909.5168,0.00091552734375,0
909.7216000000001,0.000946044921875,0
909.9264000000001,0.0009765625,0
910.1312,0.001007080078125,0
910.336,0.00091552734375,0
910.5408,0.000823974609375,0
910.7456000000001,0.000762939453125,0
910.9504000000001,0.000762939453125,0
911.1552,0.00079345703125,0
911.36,0.000885009765625,0
911.5648,0.00091552734375,0
911.7696000000001,0.000946044921875,0
911.9744000000001,0.000885009765625,0
912.1792,0.000762939453125,0
912.384,0.000701904296875,0
912.5888,0.00067138671875,0
912.7936000000001,0.000701904296875,0
912.9984000000001,0.000762939453125,0
913.2032,0.00079345703125,0
913.408,0.0008544921875,0
913.6128,0.0008544921875,0
913.8176000000001,0.000885009765625,0
914.0224000000001,0.0008544921875,0
914.2272,0.00079345703125,0
914.432,0.00079345703125,0
914.6368,0.00079345703125,0
914.8416000000001,0.00079345703125,0
915.0464000000001,0.0008544921875,0
915.2512,0.0008544921875,0
915.456,0.0008544921875,0
915.6608,0.0008544921875,0
915.8656000000001,0.000823974609375,0
916.0704000000001,0.00079345703125,0
916.2752,0.00079345703125,0
916.48,0.000823974609375,0
916.6848,0.000823974609375,0
916.8896000000001,0.000823974609375,0
917.0944000000001,0.000823974609375,0
917.2992,0.000823974609375,0
917.504,0.000823974609375,0
917.7088,0.00079345703125,0
917.9136000000001,0.000762939453125,0
918.1184000000001,0.000762939453125,0
918.3232,0.000762939453125,0
918.528,0.000762939453125,0
918.7328,0.000762939453125,0
918.9376000000001,0.000762939453125,0
919.1424000000001,0.000732421875,0
919.3472,0.000762939453125,0
919.552,0.000762939453125,0
919.7568,0.000762939453125,0
919.9616000000001,0.000762939453125,0
920.1664000000001,0.000762939453125,0
920.3712,0.000762939453125,0
920.576,0.000732421875,0
920.7808,0.000701904296875,0
920.9856000000001,0.00067138671875,0
921.1904000000001,0.000640869140625,0
921.3952,0.00067138671875,0
921.6,0.000701904296875,0
921.8048,0.000732421875,0
922.0096000000001,0.000732421875,0
922.2144000000001,0.000701904296875,0
922.4192,0.000701904296875,0
922.624,0.000701904296875,0
922.8288,0.000701904296875,0
923.0336000000001,0.000701904296875,0
923.2384000000001,0.000701904296875,0
923.4432,0.000732421875,0
923.648,0.000732421875,0
923.8528,0.000762939453125,0
924.0576000000001,0.000762939453125,0
924.2624000000001,0.000732421875,0
924.4672,0.000701904296875,0
924.672,0.000701904296875,0
924.8768,0.00067138671875,0
925.0816000000001,0.000732421875,0
925.2864000000001,0.000762939453125,0
925.4912,0.000732421875,0
925.696,0.000732421875,0
925.9008,0.000732421875,0
926.1056000000001,0.000701904296875,0
926.3104000000001,0.000732421875,0
926.5152,0.000732421875,0
926.72,0.000732421875,0
926.9248,0.000732421875,0
927.1296000000001,0.000701904296875,0
927.3344000000001,0.000701904296875,0
927.5392,0.000701904296875,0
927.744,0.00067138671875,0
927.9488,0.00067138671875,0
928.1536000000001,0.00067138671875,0
928.3584000000001,0.00067138671875,0
928.5632,0.00067138671875,0
928.768,0.00067138671875,0
928.9728,0.00067138671875,0
929.1776000000001,0.00067138671875,0
929.3824000000001,0.000640869140625,0
929.5872,0.00067138671875,0
929.792,0.000640869140625,0
929.9968,0.00067138671875,0
930.2016000000001,0.000701904296875,0
930.4064000000001,0.000701904296875,0
930.6112,0.000701904296875,0
930.816,0.000640869140625,0
931.0208,0.0006103515625,0
931.2256000000001,0.0006103515625,0
931.4304000000001,0.0006103515625,0
931.6352,0.000640869140625,0
931.84,0.00067138671875,0
932.0448,0.000701904296875,0
932.2496000000001,0.00067138671875,0
932.4544000000001,0.000640869140625,0
932.6592,0.000640869140625,0
932.864,0.000701904296875,0
933.0688,0.00067138671875,0
933.2736000000001,0.00067138671875,0
933.4784000000001,0.00067138671875,0
933.6832,0.000640869140625,0
933.888,0.000701904296875,0
934.0928,0.000701904296875,0
934.2976,0.00067138671875,0
934.5024000000001,0.00067138671875,0
934.7072000000001,0.000640869140625,0
934.912,0.000640869140625,0
935.1168,0.000640869140625,0
935.3216,0.00067138671875,0
935.5264000000001,0.00067138671875,0
935.7312000000001,0.00067138671875,0
935.936,0.00067138671875,0
936.1408,0.000701904296875,0
936.3456,0.00067138671875,0
936.5504000000001,0.000732421875,0
936.7552000000001,0.000701904296875,0
936.96,0.000701904296875,0
937.1648,0.000701904296875,0
937.3696,0.000640869140625,0
937.5744000000001,0.0006103515625,0
937.7792000000001,0.000640869140625,0
937.984,0.0006103515625,0
938.1888,0.000640869140625,0
938.3936,0.000640869140625,0
938.5984000000001,0.0006103515625,0
938.8032000000001,0.000640869140625,0
939.008,0.000640869140625,0
939.2128,0.000640869140625,0
939.4176,0.000640869140625,0
939.6224000000001,0.0006103515625,0
939.8272000000001,0.0006103515625,0
940.032,0.0006103515625,0
940.2368,0.000640869140625,0
940.4416,0.00067138671875,0
940.6464000000001,0.00067138671875,0
940.8512000000001,0.000640869140625,0
941.056,0.0006103515625,0
941.2608,0.000579833984375,0
941.4656,0.000579833984375,0
941.6704000000001,0.0006103515625,0
941.8752000000001,0.000640869140625,0
942.08,0.00067138671875,0
942.2848,0.000640869140625,0
942.4896,0.000640869140625,0
942.6944000000001,0.000640869140625,0
942.8992000000001,0.000640869140625,0
943.104,0.000640869140625,0
943.3088,0.000640869140625,0
943.5136,0.000640869140625,0
943.7184000000001,0.000640869140625,0
943.9232000000001,0.000640869140625,0
944.128,0.00067138671875,0
944.3328,0.00067138671875,0
944.5376,0.000640869140625,0
944.7424000000001,0.000640869140625,0
944.9472000000001,0.000640869140625,0
945.152,0.000640869140625,0
945.3568,0.00067138671875,0
945.5616,0.00067138671875,0
945.7664000000001,0.00067138671875,0
945.9712000000001,0.000640869140625,0
946.176,0.000579833984375,0
946.3808,0.0006103515625,0
946.5856,0.000640869140625,0
946.7904000000001,0.000640869140625,0
946.9952000000001,0.00067138671875,0
947.2,0.00067138671875,0
947.4048,0.000640869140625,0
947.6096,0.0006103515625,0
947.8144000000001,0.00054931640625,0
948.0192000000001,0.00054931640625,0
948.224,0.000579833984375,0
948.4288,0.000579833984375,0
948.6336,0.000640869140625,0
948.8384000000001,0.0006103515625,0
949.0432000000001,0.000640869140625,0
949.248,0.0006103515625,0
949.4528,0.000518798828125,0
949.6576,0.000457763671875,0
949.8624000000001,0.000457763671875,0
950.0672000000001,0.00042724609375,0
950.272,0.000518798828125,0
950.4768,0.00054931640625,0
950.6816,0.00048828125,0
950.8864000000001,0.00042724609375,0
951.0912000000001,0.00030517578125,0
951.296,0.000274658203125,0
951.5008,0.000335693359375,0
951.7056,0.0003662109375,0
951.9104000000001,0.00042724609375,0
952.1152000000001,0.000457763671875,0
952.32,0.00042724609375,0
952.5248,0.000335693359375,0
952.7296,0.000274658203125,0
952.9344000000001,0.000274658203125,0
953.1392000000001,0.00030517578125,0
953.344,0.000335693359375,0
953.5488,0.000396728515625,0
953.7536,0.00042724609375,0
953.9584000000001,0.00042724609375,0
954.1632000000001,0.000396728515625,0
954.368,0.00030517578125,0
954.5728,0.000213623046875,0
954.7776,0.000244140625,0
954.9824000000001,0.000244140625,0
955.1872000000001,0.00030517578125,0
955.392,0.0003662109375,0
955.5968,0.000396728515625,0
955.8016,0.0003662109375,0
956.0064000000001,0.000274658203125,0
956.2112000000001,0.00018310546875,0
956.416,0.000152587890625,0
956.6208,0.00018310546875,0
956.8256,0.000244140625,0
957.0304000000001,0.000274658203125,0
957.2352000000001,0.000335693359375,0
957.44,0.00030517578125,0
957.6448,0.000274658203125,0
957.8496,0.000152587890625,0
958.0544000000001,0.0001220703125,0
958.2592000000001,0.0001220703125,0
958.464,0.0001220703125,0
